guid,text,I,N,F,J
157,"they tuk our jaaaaaaaaaabs ! yes , please give us a faster internet . fox news is about to be on amber alert right after this . boehner the entire time . @HASHTAG @URL / j9zavg9euk rt @USER : lmfao . rt @USER : "" my n word "" rt @USER : look at joe biden ! ! ! @URL / 6kjcpqq1n5 "" what's selling ? "" "" the mid niggaaaa ! "" @URL / 50ksg06q3u when your homie tells you that that box you hooked him up with is @URL / 50ksg06q3u rt @USER : rt @USER : this is how my mom is watching the state of the union @HASHTAG @URL / ilvwlskepj close gitmo .... whoa . yo , boehner a hater lmaoooooooo ! ! @HASHTAG ok , i've got trivia crack now . obama ! lol @URL / o3wwfcyxpb rt @USER : improvised swagger is the truest swagger . lmao rt @USER : lmao rt @USER : @URL / u7d5hintee * turns to fox news * obama exits @HASHTAG @URL / auezxepbqn "" i won bofa them . "" fox news giving so many chuckles right nah who's this drone ? @HASHTAG once she stops reading",0,0,0,0
158,"rt @USER : via babe ruth : @URL / cusryfsqrm @USER : @USER i thought someone was home ! ! ! maybe i'll stop by tomorrow you better @HASHTAG @URL / zgdhz 3yjhx work on the energy you give to the world rt @USER : flashback : pats owner robert kraft hires pete carroll in february 1997 @URL / pcex 7wy5n1 rt @USER : throwback to the time @USER was all like "" oh we're gonna be friends well totally hang out and stuff "" rt @USER : @URL / dqniy 4mmii @USER maybe if you texted me , we could make plans rt @USER : strike up a conversation with a random person and just check that they're okay . kindness really means a lot @HASHTAG follow @USER , @USER , and @USER ! @HASHTAG @HASHTAG correction : follow @USER instead ( national page ) @USER : so , you're one of those instagram models sometimes rt @USER : @URL / nbs 4gnrlii @USER : anti-cigarette @URL / bcucsn 9m4t the bro @USER @HASHTAG rt @USER : anti-cigarette smokingm . a . l . e . s @URL / uz1lkxecbd rt @USER : mlk day @USER : anti-smoking @URL",0,0,0,0
159,"@USER @USER @USER @USER i'm trying to overcome my phobophobia but you're not helping much . @USER reported to @USER for roodness and nortyness . @USER @USER @USER @USER i think he's cross becuse he can't marry stephen fry . odd how they bring sex into it all rt @USER : i do hope @USER saw his mention in the daily telegraph on saturday . @URL / fnoczab 1ti @USER @USER @USER @USER i admit to being rood and norty , so that makes me quite @HASHTAG dunnit ? @USER your deer bruvver bosco will be delighted by this smashing news , but does this mean that violent muslim yobs are @HASHTAG ? @USER i hear the saudis are whipping up some support with bloggers there . @USER blount fought at the battle of which is on the camino de santiago and welcomes pilgrims with this sign @URL / qeudhbqukd raced home from work early as high winds threatened tarpaulin over donkey food and rain on way . managed to save it in time ! @USER @USER bit of a panic on the last day of the mock exams , but it was a month's donk food ! @USER @USER",1,1,1,1
160,"@USER you can talk to me , babu , dm me please @USER oh yesssss @USER all i can say is that you do not suck :-( ok im gonna take a long bath now my whole family decided to take a long bath before me this house has a fucking bath queue pls disregard my naked faith - me listening to legends which were the lyrics i got wrong on private caller @USER yes rt @USER : @USER you always covered my ass when you undress i dont know song names i just called them by the lyrics i rmr the most i . e . "" the pretzel song - sondre lerche "" i rmr when i interp diane young and got the diane / dying thing b4 i even saw it was the intention i got talent i want to make some interps can u give me songs to do it pls @USER anyyy ( that i would know tho lmao ) @USER oh this song is an old friend ...... i'll totallt try it fuck this song is sad "" so go and fake one more mistake "" she's leaving him , saying that it was",1,1,1,1
161,"@USER who you rooting for in the national championship now ? rt @USER : but what i do have are a very particular set of skills ... skills that make me a teacher for people like you . @URL / gfyd indycc > passion . but they're both cool . @USER 3 things i've realized in the last hour or so : 1 . michigan basketball is like , really bad . 2 . it's like 60 degrees outside . we'll pay for that somehow soon , surely . 3 . time and maturity has not changed my extreme dislike for the eastland mall and the surrounding area . rt @USER : iu associate hc steve mcclain at new albany tonight as they host castle . romeo langford ( 2018 ) on na , jack nunge ( 2017 ) rt @USER : what will you do with your summer ? have you considered going on a @HASHTAG ? prince has some advice for you : h @USER @USER 4 @HASHTAG @USER this happened sooner than i expected . rt @USER : jeff bagwell : historic career . rt to show your support for @HASHTAG . @HASHTAG @URL / pwhj 4lkw5d",1,1,1,1
162,"@USER it was at a fansign . someone must have given it to him @USER im not suprised tbh there's so many pictures of him with olaf because they look alike @USER get into block b , , , , , @USER only if u want to see me literally burn tho @USER yes ! ! @USER same rt @USER : exo-k kai @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL t . jongin @URL / xqoyuoci 41 he looks so cute but those were definitely whitewashed : ^ ( tfw exo's kai @USER are you back home for good ! ! ! ! : o @USER oh my god what the fuck it looks like him ignore those last tweets apparently that isn't jongin ........... @USER i thought the lips looked different ...... @USER @URL / znvx 5bu7tg @USER please get into them @USER i missed you @URL / 0i1jyzhozi @USER i didn't use a primer but let me go look for one @USER they were my first kpop group pleas i didn't even know what a primer was does anyone have a good block b primer ? the only ones i can find are old and embarrassing @USER @USER @USER",1,1,1,1
163,"rt @USER : the maturation of the indie publishing market - - > sky gazing @URL / ag1apmuo4z via @USER rt @USER : super mario series @HASHTAG announced , along with new wave 4 figures for super @HASHTAG ( @URL / d9tvcukwpt ) @HASHTAG @HASHTAG @USER that could easily be oregon ! xd rt @USER : gorgeous new design for the mediator page . thanks , janey ! @URL / bwg 0uwncbu is it wrong that i'm hoping the reason they released super mario galaxy 2 but not 1 today is because they're doing an hd remake ? rt @USER : follow and rt for a chance to win an arc of the orphan queen . us only . ends 24 hours from my tweet . and go . @URL / jb was just beating myself up for not writing today because i was too tired from work , then came across this : rt @USER : you re okay . non-judgmental ninja always has a way of being there when i need him . like a ninja . :') @USER seconding @USER ' s ultraviolet / quicksilver duology . rt @USER : worth the bandwidth : @URL / jyaya",1,1,1,1
164,"@USER tapos na ako sa pe ! hahaha rt @USER : psa : walang pasok does not mean walang ligo @USER so did you read the princess diaries yet heterosexual ? ! ? hahahahajaja je @USER free g-tecs ! @USER and pray we won't be killed hahahaha xd did you get complete units ? yes , i did . thank you systemone ! you are a saint to me this sem ! @URL / udnpbvtj 21 what do you miss most about high school ? just seeing your friends being so easy . even if you're not in the sam ... @URL / eldw 0g3n3a what / who made you read princess diaries ? my friend had a copy of the first 3 books , so i read it , and so did ... @URL / kmpt 8D t1ki what's your dream wedding like ? you know what ? i'm not really sure . weddings are awfully expensive @URL / hos 3kjnlkv 4 of 5 stars to forever princess by meg cabot @URL / nktoh 5uuwl 4 of 5 stars to forever princess by meg cabot @URL / 9xo1c5clfe i spent a day devoted to mindlessly fangirling over the princess",1,1,1,1
165,"native american heritage month , movember and mo ' ! @USER @HASHTAG @HASHTAG - @URL / ik9qoollhj win a $ 435 mz wallace francis tote at @USER ! @URL / kzxxb 9pihr i just entered the @USER and @USER @HASHTAG for a chance to win a pair of moccasins of my choice ! @URL / odtmsi 2ots @USER hey gurl we forgot to meet last week ! @USER feel better ! i can meet any night this cept thurs if you want . just let me know . otherwise we can wait til next session :) it's national distance learning week ! - @URL / xbctpbeybn @HASHTAG @HASHTAG @USER berkeley college online invites you to contribute to our virtual food drive . this signature charity event will kic @URL / iinnkkmz 7p it's important to set boundaries and expectations ! what you allow is what people will expect . i do not check my work @URL / ecyb 6impxv i want the nursing essentials giveaway from @USER @URL / 6wuct79f6v angelina vazquez donated in queens to her daughter's school ! @HASHTAG @HASHTAG @HASHTAG @URL / lw5fwqsgtk week 8 and we're feeling great ! @USER @HASHTAG - @URL / ujbbzzycjh i",1,1,1,1
166,"rt @USER : he's got a cat marking on his head ! @URL / wufgvm 8ibt @USER where does one acquire such a cute and festive shirt ? :) rt @USER : lanvin marry me confettis : lanvin launches marry me confettis in january 2015 , the new fragrance from marry ... @URL t . rt @USER : add @USER ' s top-rated butter flake rolls to your next dinner : @URL / sc6eknwtg8 . @URL / qtnqcgyc 7d rt @USER : this is a thing . set to premiere in 2015 and coming to playstation consoles from @USER ! @URL / sat 44cjdrj rt @USER : no purch nec . u . s . & amp ; can ( excl . quebec ) residents only . must be 13 or older . see here 4 rules , eligibility & amp ; details . rt @USER : pick a story . ( malin + goetz ) candles : @URL / pf0rgnk5j6 @URL / xlj 6wcypg3 rt @USER : @HASHTAG set up white boards or bulletin boards in your home office to keep you ... @URL / o40uca8xFO @URL rt @USER : @URL / k2rtj3vah0 rt @USER : it has been",1,1,1,1
167,"@USER are you all opened for breakfast on saturday ? you do not want to accept no as the final answer , so you might ... more for scorpio @URL / g01oekbxlp if you haven't visited olaf's frozen fun be sure to before it's gone ! @USER @HASHTAG @USER @URL / 0iel1bajtr olaf's snow festival is pretty cool . @HASHTAG @USER olaf's snow festival @URL / zr7tetn6oq there's live entertainment too ! @HASHTAG @USER olaf's snow festival @URL / oep 93xfpxr nice refreshment on an awesome saturday afternoon . @USER ... ( anaheim 1888 ) @URL / cxwslnejxb @HASHTAG lovin ' it ! glad it's still on tap . @USER - drinking a winterbock @USER gordon biersch - @URL / rpm 4hQx4X8 @HASHTAG just entered our first super bowl pool . that's football , right ? rt @USER : don't forget our new tasting room hours : sat 12-11 , sun 12-7 , mon 4-10 . stop by and grab a pint of great bravery beer ! changed it up , denver omelet , cholula and a winter bock . @USER eventsatthebiersch @USER gordon @URL / kohvbjbphr very fruity . . light and flavorful . 4.8 % @USER - drinking",1,1,1,1
168,"do people still make new year resolutions ? i have some but i don't know about them @USER that is always on the list . but my number one is to have a proper sleeping pattern , we'll see ... if people could see my face right now rt @USER : i see you > @URL / enchfmpvhz planning on drinking copious amounts of green tea today @URL / tmy 7jumwlj sometimes questions are complimentary , "" awak cukur kening awak ke ? "" which is complimentary if u have really nice eyebrows but at the same time u could be a bit taken aback if that's something u wouldn't do rt @USER : sometimes i just wanna be a panda @URL / dmdeo 10nga rt @USER : this is how japan's bicycle parking system works @URL / cqaajndg 5n rt @USER : grammar lesson from a cat . @URL / nsgb 1vqejr @USER same minus grocery shopping . had a good hearty dinner though alhamdullilah cog is over @USER haven't yet . baru nak tengok ep 228 i guess whatever the latest is haha who's ridiculously exhausted ? @USER omg ! ! ! ! ! ! ! ! !",1,1,1,1
169,"completely done with 3 classes . 3 to go a + for creativity @URL / lparvn 0nrs pro : that final didn't take very longcon : because i didn't know any of the answers and gave up rt @USER : what about hipsters who buy 1960s road atlases and decide to drive their routes even if it means smashing through houses ? rt @USER : there's nothing i love more than hearing someone's story . i think garfield is my spirit animal . the mexican mocha at highland coffee is love . "" don't need no man starter pack "" @URL / mp1avwa6hs i think @USER is probably my favorite person @URL / s1ppnpthqu the fact that i'm wearing a kony 2012 shirt while sitting on a bag of coffee beans at sunergos in one of my senior pics is pretty glorious . proof : @URL / cbqaqqdhup @HASHTAG thanx mom @URL / nifejgareu i wanna see the baby stapler they use to staple the string to teabags . woogity woogity woogity rt @USER : having to wash the soap dish is an affront to logic and order . rt @USER : abcdefghijklmnopqrstuvwxyz my mom is trying to get me",1,1,1,1
170,"@USER i hope so . i'm just tired of waiting for them . @USER i feel like i've had love enough times that my time has passed rt @USER : if cinderella can land prince charming while keeping her dress on , so can you . keep it classy , ladies . @USER just added you @USER i'm crying reading your tweets . i'm so so sorry love . i can't even imagine what you're feeling @USER you're one to talk rt @USER : it's so infuriating knowing that no matter what you do , you can't make things right with another person rt @USER : "" girls only say they like football to get guys "" me : can you shut the fuck up , i'm trying to watch the game oh now he texts me . sorry boy . you're a day late . k guys , do i answer his text and see if he has some excuse or just ignore it ? ive been rooting for green bay because i thought the pats would have a better chance against them . but if this is how the seahawks play .... @USER happy birthday ! ! @USER",1,1,1,1
171,"i don't know what i would do without sports . they're the one thing that i have consistently had in my life . and all i've ever been good for . if i talked to people the way they talked to me i feel as if i would lose a lot of friends . rt @USER : there are 2 types of loneliness : one can be distracted by being constantly surrounded by people . the other is only magni there is nothing easy about winning , but there's nothing better than winning so bored ! ! ! @HASHTAG rt @USER : the harder you work for something , the greater you'll feel when you finally achieve it . @USER a lot more than anyone thinks ! @USER who's the girl ? haha @USER "" happy day of birth "" @USER no no no never ! :P i love the originality ! and i feel as if i can only say that to you otherwise i'm stealing it ! lol @USER no it's yours ! i'll just bring it out on september 15th every year lol @USER interesting @USER always is . good luck bud ! miss ya @USER you",1,1,1,1
172,"great meeting with world vision today ! @USER @HASHTAG hangin with my publicist . chanaz ... you should be here :) launch party ! @HASHTAG starfish music launch party @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / fitwhruv huge day ! midnight dessert , contemplating a busy few weeks coming up ! @HASHTAG @HASHTAG @HASHTAG @HASHTAG love this . love them . @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / mpnfygcu kiss mine ... @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / cwzopvy 9 drowning in fabric and ribbons ... guesses in what i'm making ... @URL / glzvcmbc especially for all my single ladies on this valentine's eve . be bold and wait for him you sees and values @URL / qf64mmac happy valentine's lovers ! ! ! ! ! ! you are lived snd cherished ! your relationship status does not determine @URL / pludkoyl happy valentine's lovers ! your are loved . you are cherished . your relationship status does not determine @URL / 4ax60fjz gasp ! dusting the ol ' faithful off . @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / 6lrufhxg pumped to be heading to adelaide today to sing at edge church with",1,1,1,1
173,"gahd why is it not valentines day yet ? ! ? ! @HASHTAG @HASHTAG rt @USER : actual photo of john henry presenting his contract proposal to jon lester . @HASHTAG @URL / jycixc 9lna why is it not valentines day ? ! @HASHTAG @USER @URL / mywyh 8urwn rt @USER : i hate when i bring out my zamboni to drive to class today and they end up canceling school rt @USER : when an interviewer asks you why you re qualified for the job : @URL / bap 9ekbk6y rt @USER : all of vol nation stands @HASHTAG . @HASHTAG @URL / p6q5p9ppdz @URL / asssv 34gah his perfect love could not be overcome . now death where is your sting ? ! our resurrected king has rendered you defeated ! rt @USER : ebola was 2014 ' s most popular u . s . facebook topic . the world cup was 6th . so in america , even ebola's more popular than so rt @USER : to the people asking who runs this account : i am an egg . i don't understand your human problems . and sadly , i never will . rt @USER :",1,1,1,1
174,"@USER lol ima record it for you nope . sameeee rt @USER : is it bad i love looking at nudes ? like girls ' nudes . only the ones with titties and asses on fleek tho i don't think dudes understand that girls send nudes to other girls more than we do guys next to chris , many of my female friends have my nudes lol gotta stay on their good side tho or they could expose me o_o @USER : @USER lets change that @URL /8 5koq0rgpd @USER i literally have no idea how some people can't just worship the female body ? the curves ! ! yas gawd ! @USER quite parched indeed lmaoo rt @USER : if you haven't sent your best friend your nudes at least once or have seen them naked , you're not really best friends . let allstate stand . are your nudes in good hands ? chris works for allstate now bee tee dub so feel free to throw them his way and he'll send them to me to archive lol @USER @USER alrighty , well i bought some spring water from the grocery store today so if you need some",1,1,1,1
175,"rt @USER : ghosts in gary had the kids levitating like this @URL / j7kb9apifd ghost was like , "" dih mah de-addy how "" they need to give this story a movie "" ghost seen peeping out of the porch window "" @URL / 2pgyugdrqq Lmfaoooo rt @USER : "" you betta getcha ass back in that cah "" - ghosts of gary rt @USER : @USER i'd be peeking out the front window too if niggas kept rolling up in vans and cameras out in my front yard lmfao rt @USER : i say let the ghosts have the crib nobody's lived in there since the 80 ' s . that family came back for the show and ended up floating and getting possessed all over again Lmaooo rt @USER : @USER there are ghost with jeri curls in there ? @URL / 0j7h15sksn @USER you read it ? lol rt @USER : @USER : sex every day to sex never @URL / yzi 1lj2klg rt @USER : idiot : yo brother gave his baby yet ? me : yes idiot : was it a girl ? me : noidiot : what was it ? @URL / w9vwnpp",1,1,1,1
176,"facebook friends irritate me sometimes . i put a post up about spending time by myself today , and a friend posts "" ask me next time "" ... @USER i don't mean to sound harsh when i say this , but i really do not like needy people , people that suck the energy right out of you . @USER what are your thoughts ? @URL / wauxfh 5hne @USER @USER @USER reminds me of magnolia bakery in new york city . @USER hi cat , hope you enjoy your time here at twitter . i spend more time here than i do facebook . rt @USER : night in the big apple ... ( words & amp ; tons of pics : @URL / szbnlfby 6l ) - @HASHTAG @HASHTAG @HASHTAG @URL / q @USER i really miss @HASHTAG ... reliving it through your beautiful pictures . born and raised in @HASHTAG , moved to @HASHTAG @HASHTAG in 2001 , laid off from a great job of 9 yrs , back to @HASHTAG briefly , on to @HASHTAG . for a year , loved @HASHTAG but no work to be found during recession , came back again to",1,1,1,1
177,rt @USER : @URL / h5uz3gkf1f @USER do you still have it ? i'm interested . rt @USER : . @USER wants someone to give a comprehensive course on @USER for @USER . is that you ? hit him up . @USER if you find any more @USER tix let me know . :) @USER ... pretty please . :) @USER is your @USER ticket still available ? would be happy to purchase it . :) psa : if you have to charge your computer at a coffeeshop don't leave your cord across a walkway . @USER would love to take it off of your hands if you still have it . :) on a scale of 1-10 how upset would you be if i communicated only in gifs ? @USER are you aware of this ? @URL / fdeuwueo 6z @USER they're hot linking your images . you could modify the original images or pull them down . @HASHTAG how many people use their mobile browser to make purchases online ? how many use apps ? @USER still interested . care to email { my-twitter-handle } at gmail ? let me know where i can paypal you . :),1,1,1,1
178,"@USER yes pls send my way ~ i'm rewatching mmfd and i forgooooot all about the scene finn pulls his shirt off and gets all nervous around rae uhghh and then he apologises and goes in for the hug uguhhh he's everything lord it's just one thing after another today isn't it ... ; a ; ok @URL / gktzm 8whbv rt @USER : how to guess someone's zodiac sign @URL / ftxw 6tlfeh lmao lrt . ofc i read mine and immediately : "" jungkook "" i hate finding horoscope accts bc i end up taking an hour scrolling thru them every time rt @USER : today marks 6 months since daniel pantaleo killed @HASHTAG , on camera , and he is still employed by @HASHTAG . @URL / r picked up two books from the library . let me finally end the "" there's nothing to read ! ! ! "" complaints for a while . @USER saw this and thought of you ! @URL / 6tkiqqjewq "" yeah well the thing with that was , i'd had 3 tia marias , so maybe he actually wrote something really weird . like . ' i'm an emu '",1,1,1,1
179,"@USER good luck man stay warm peoplethe octi lair by octilair @URL / r8fgbo2v9f via @USER buy some awesome things the octi lair by octilair @URL / r8fgbo2v9f via @USER @USER taking over aren't you ? @URL / blqbbhwt 8g @USER keep it up man . lol who else gets mad munchies after final exams ? @USER i guess that is why you stray away from them ? coco parody | i'm in love with chipotle : @URL / iaq 9xde5ne via @USER coco parody | i'm in love with chipotle : @URL / iaq 9xde5ne via @USER @USER so my bestie got me a pop heroes batman for xmas . @URL / tmc 1pgsazb i've been tweeting a lot lately @USER put in work showdown @HASHTAG 3 ou : @URL / ta48ny8oq2 via @USER a little bit of skyrim , eh ? @URL / jhrrbu 2hq8 via @USER finishing off my shift at work lets delve into a little bit of skyrim , eh ? @URL / jhrrbu 2hq8 via @USER @USER i hope my internship stays this interesting rt @USER : @HASHTAG @URL / f9vrmss2g3 voting lotad @USER @HASHTAG nooooo miror b @USER she's smart for not letting",1,1,1,1
180,"@USER i feel so many things and all of them poopy :( it's also too cold for scanty clothes @USER bc i am a star but i feel like a low hanging one rn :( @USER hermit milk @USER the worst when they look good and smell nice and are sweet and you just turn to goo tttt @USER i don't wanna be seen i hate being looked at @USER crying yeah and sometimes it's just how cute their nose is or how pretty their fingernails are and you feel so helpless @USER scream yr cute lmao it's so frustrating to flirt and they're just like "" aw thx 4 the compliment sweetie xo "" and yr like no ...... lil bro : * at family dinner * * in a public restaurant * "" i want u to get laid soon too sis "" why is he @USER my dad doesn't speak english so it was okay but it was still so fellow compsci ta from last sem just asked if i wanted to develop an app with her and n______n im so excited ! ! ! she believes in me ! ! ! ! ! ! ! !",1,1,1,1
181,"rt @USER : joy tells us that we love something . sacrifice tells us how much . rt @USER : favorite part of rankings : watching absurd twitter reactions . mostly : gonzaga no . 3 ! ? who do they play ? ? ? ahhhhhhh . @HASHTAG r @USER @USER avg rpi of duke wins : 143 , loss : 30avg rpi of zag wins : 120 , loss : 11overall opp rpi - duke : 135 , zags : 114 @USER : gonzaga ? ! gonzaga jumped to number 3 ? is this a joke ? who do they even play ? the school for the blind ? love these people ! @USER feel free if previous years count towards rankings this year . but if it's solely based on this season's performance , i wouldn't . @USER they aren't my rankings . i do think the game would be a toss up so neither of us could feel overly confident . the metrics agree . @USER in fairness , i think that could be said about matchups between most of the top 10-12 . so , for now , it's just a @HASHTAG beside a name .",1,1,1,1
182,"rt @USER : good morning lovelies :) @URL /8 v2rejewt1 contemplationon a quiet day ; tangled thoughts , little to say . so many reflective thoughts today , and deep insights gained . such a strange day . feeling kinda lost :( @USER i think a lot of folk are feeling low now after the highs of christmas . * hugs * for you , i wish you a better day tomorrow rt @USER : it's by overcoming opposition and challenges that we grow . sometimes , i just wish the universe wouldn't throw so much at o rt @USER : getting approval of yr audience should never be the goal of the artist . all that matters is that you're true 2 yourself . @HASHTAG so much wonderful art on twitter . it's like discovering a new gallery to visit every day . rt @USER : @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL : rt @USER : @URL / zayffnuwun rt @USER : love this @HASHTAG @HASHTAG by @USER @URL / jsse 3gggih 2014 . it's been such a rollercoaster of a year . this year i met a kindred spirit who opened",1,1,1,1
183,"@USER that will forever be my favorite dress really sad that hader didn't use his @USER "" birdman "" voice @USER haha oh god ! i didn't notice . we'll let it slide just this once ... @USER from where ? ? @USER woah that's crazy ! ! i've heard amazing things about their dri-fit shorts too @USER love it ! ! @USER shut your face @USER @USER you guys ... i know i should be rooting for b1g but i just hate ohio state so much @USER @USER as b1g fans who are not buckeyes , we all unite in our hatred . regardless of this season's matchups ... c'mon n00b rt @USER : portland's gonna be full of bummer yoga classes and rage pottery tomorrow . @USER @URL / TgjoKKkoOo @USER also @URL / I6wn8PRfqP dear bloggers , is genesis worth it ? { blogged } starting the new year at the coast : @URL /8 9udkhfuuv @USER from my understanding it's customizable without needing to code ? i just fell in love w a theme there but it's $ 129 worth it ? @USER yeah it looks like it would be good for designers but i think",1,1,1,1
184,"@USER yes i do ma'am ! - - - - - wait what pics @USER dm'd you but i'll be out today ! @USER i fricking love karasuma rt @USER : "" will you do that for me ? "" "" sure ( ) "" bokuto quality texting @USER alright ! @USER i want that so badly sister's co-worker wanted to buy my textbook $ 10 more than i was selling , but someone agreed to buy it already psh , i'm no scumbag art commissions are closed ! thank you ! \ (^o^) / @HASHTAG @USER do it @USER yeah ! ! because before he tried to haggle me $ 20 less and i was like nope i might open up commissions soon @USER yeah ! that and it's facebook and everyone knows that's your real name and forever remember that + character traits important rt @USER : the author of assassination classroom ate some food prepared by the creator of jojo and drew a comic about it : @URL / c @USER wheezes @USER i love these two and iwaoi @USER kuroo please .... @USER i want this drawn wth them lol @USER me too bitch sensei @USER",1,1,1,1
185,"until i get a cork board to hang stuff , i made a lil make shift tribute to disney in my room including @URL / w3n6zmcujt one of my favorite part of the parade is when merida gets the crowd to clap along @HASHTAG @URL / gxiuj 7zgyz friends mom got her this not knowing she already had it so she gave it to me ... appropriate that my @URL / ub5bdtcz9r guess whos coming for a visit iup ? :) coming to get some stuff sorted out and see some friends @HASHTAG @URL / gwcc 2pdiwm swan court :) @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / yzbmfvq 3wp "" i know you , i walked with you once upon a dream "" @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / kd36cgpeen "" i know you , i walked with you once upon a dream "" @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @HASHTAG @URL / sqsirjjxmf absolutely loved this shot , really shows that no matter what role you have in the shows , you can make @URL / wlibayoway what i would give to return to the most magical place on earth to see my favorite mice @HASHTAG",1,1,1,1
186,"photoset : insp . ( x ) @URL / ygu 8qgnb2m photoset : barrycaitlins : endless list of favourite movies [ 2015 ] the maze runner ( dir . wes ball ) "" the ... @URL / zkdso 8furq photoset : "" he seemed a lot nicer than alby . newt was taller than alby too , but looked to be a year or so ... @URL / nqey 78mbzn photoset : @URL / hbm 2sz9smq @USER , @USER ... , ! : - , ! @USER , @USER ) @USER ) @USER ) @USER ? @USER ? @HASHTAG photoset : shia labeouf in sia s music video for elastic heart [x] @URL / shdosnm 0gq photoset : @URL / 4jrtf4v66t photo : ellie goulding reached 4m followers today on twitter ! january 17th , 2015 @URL / 2tml6jt6ey photoset : f e a r doesn t shut you down , it w a k e s you up . @URL / dagbukozp 2 photoset : @URL / 0htvdvgsil photoset : ah , my knight in shining armor . what , you don t think i can fend for myself ? @URL / xcq 1z0f3vp @USER ? 2,5 , (",1,1,1,1
187,"photoset : let s start at the very beginning a very good place to start @URL / uy3nueevd1 i have the sniffles :( making it really hard to get stuff done ( extra annoying cos i bite my tongue every time i sneeze @HASHTAG ) thethoughtsofafangirl : the person on every twilight fan s shit list : whoever leaked midnight sun . @URL / axttscyhq 3 photoset : intelligencehavingfun : creativewordspowerfulideas : lance-the-kanto-dragon-master : ... @URL / ci4bg3etkb photoset : quercusrubra : wishing everyone a wonderful holiday season ! these little transparent decorations ... @URL / skrp 5rnmdj photo : @URL / urn 67imxew chharlieday : first rule of friendship : do not insult their hogwarts house @URL / crh 7cap7hp photoset : @URL / po5iirlwhn photoset : dapperfucker : best of she wears short skirts @URL / xvtjpozygi photoset : get to know me meme : 3/5 favourite friendships harry , ron and hermione "" why is it , whenever ... @URL / a12pyyjyqt "" that offensive crossing stands in town , but still , i crossed at the old place in spite of traffic that ... "" @URL / pzwgwkf 6tv i've discovered my love language ! what's",1,1,1,1
188,"anonymous said : how did you find out you were pan ? @URL / zrvd 6ts0xc officialdaddyegbert : i love it when younger girls look up to older girls as role models and heroes . i love ... @URL / n595p4jwid bobbielovessomeone : fandomsandfeminism : spookymomi : i always wind up losing followers and getting hate mail ... @URL / s7jdwgxrgc photo : @URL / jbsnqfyqer photo : buwamosadi : "" the killing of 17 victims in 3 despicable terrorist acts this week prompted a unity ... @URL / bhgkmk 0gla tiger-in-the-flightdeck : my baby brother s first girlfriend recently confessed to thinking they were ... @URL / 9j1vw21o0f photo : 8ang8 : by domirine @URL / kx2jkg93ex audio : once again , like before , this is my attempt to get past my anxiety about singing when other people ... @URL / fo6vkle2fx photo : sketchys : delete it @URL / xdfod 88znz zeldagurumomi : mloreley : bobbielovessomeone : fandomsandfeminism : spookymomi : i always wind up losing ... @URL / 7uwxqlccq0 go check out @HASHTAG on twitter - organically-indigo : posttragicmulatto : thorsockrock : thank ... @URL / 9cqg4pzhp1 if we re friends , and i mean less",1,1,1,1
189,"your fave is problematic lis : knows entirely too much about international postal laws . suspicious indeed .... @URL / j9wexu37jt i don t understand the new layout of the rite aid near my house . they split deodorant into two aisles , one ... @URL / cxf 5jmehdf photo : @URL / dltryhlv 1u photoset : princehamlette : d e a n s c a s s e t t e b o x "" sitting in a classic car with the smell of ... @URL / zxni 6exyce your fave is problematic partlystarsmostlyvoid : amazing writer , though she keeps it to herself most of the ... @URL / th7pyiu34d your fave is problematic drownedinblissfulconfusion : does not do so often , but writes glorious words and ... @URL / oalisi 4oq7 drownedinblissfulconfusion : your fave is problematic : deanhugchester is simultaneously sweet , serene , and ... @URL / cdzgfyjx 4j side-eyeing majorenglishesquire so hard rn . @URL / lkoqnen 8bp your fave is problematic xylodemon writes amazing , fic , really hot smut is really too cool for me likes ... @URL / zxpo 2wipf7 demonbloodsausagedog said : meg / benny , the police au (",1,1,1,1
